caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,candidates,topNeed,topBelief,misses
"ENV_018_PID_079","ENV_018","PID_079","牺牲型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_080","ENV_018","PID_080","底线型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_081","ENV_018","PID_081","失败后成长者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_082","ENV_018","PID_082","创伤修复者","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_083","ENV_018","PID_083","自我觉察型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_084","ENV_018","PID_084","稳定复原型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_085","ENV_018","PID_085","破罐破摔型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_086","ENV_018","PID_086","高压崩溃边缘型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_087","ENV_018","PID_087","麻木型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_088","ENV_018","PID_088","情绪爆发型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_089","ENV_018","PID_089","过度理智型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","安全感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_090","ENV_018","PID_090","幻想逃避型人格","FAIL","0.388","条件性行动","延迟/拒绝","0.2","0.167","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_091","ENV_018","PID_091","机会成瘾型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_092","ENV_018","PID_092","控制恢复型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_093","ENV_018","PID_093","信任重建型人格","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_094","ENV_018","PID_094","自尊重建型人格","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_095","ENV_018","PID_095","野心重燃型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_096","ENV_018","PID_096","低欲望人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_097","ENV_018","PID_097","无目标漂流型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_098","ENV_018","PID_098","意义追寻者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
