caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,schemas,strategy,actionReason,candidates,topNeed,needs,topBelief,misses
"ENV_017_PID_019","ENV_017","PID_019","规则主义者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","规则主义者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; control_loss_schema; idealism_schema; shame_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 可控感; 退出权; 主导权; 道德一致性; 意义感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_020","ENV_017","PID_020","成长型人格","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","成长型人格在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; recovery_growth_schema; idealism_schema; shame_schema; failure_identity_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 恢复感; 方向感; 道德一致性; 意义感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_021","ENV_017","PID_021","被背叛者","PASS","0.879","条件性行动","核验后有限合作","0.85","0.667","1","1","被背叛者在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，只接受小规模试水；先把投入压到可承受范围，并保留随时退出的条件。","recovery_growth_schema; betrayal_schema; safety_seeking_schema; opportunistic_gain_schema; freedom_constraint_schema","small_scale_trial","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为小规模试水策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 恢复感; 方向感; 安全感; 可控感; 退出权; 证据感; 边界保护","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。",""
"ENV_017_PID_022","ENV_017","PID_022","被遗弃者","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","被遗弃者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; recovery_growth_schema; opportunistic_gain_schema; freedom_constraint_schema; shame_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 恢复感; 方向感; 资源安全; 主导权","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_023","ENV_017","PID_023","长期被比较者","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","长期被比较者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; control_loss_schema; opportunistic_gain_schema; freedom_constraint_schema; competition_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 可控感; 退出权; 主导权; 资源安全; 成就感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_024","ENV_017","PID_024","被羞辱成长者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","被羞辱成长者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","safety_seeking_schema; opportunistic_gain_schema; recovery_growth_schema; freedom_constraint_schema; shame_schema","freedom_preserving_choice","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为保留自由策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 资源安全; 低风险恢复; 主导权; 成就感; 退出权","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_025","ENV_017","PID_025","长期贫困者","WARN","0.695","核验后有限合作","延迟/拒绝","0.2","0.58","1","1","长期贫困者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","safety_seeking_schema; opportunistic_gain_schema; recovery_growth_schema; scarcity_schema; freedom_constraint_schema","resource_protective_refusal","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为资源保护性拒绝策略。","withdraw; revisit_memory; write_note","安全感","安全感; 边界保护; 证据感; 资源安全; 低风险恢复; 主导权; 损失控制; 退出权","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=核验后有限合作, actual=延迟/拒绝"
"ENV_017_PID_026","ENV_017","PID_026","校园排斥幸存者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","校园排斥幸存者在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; safety_seeking_schema; opportunistic_gain_schema; freedom_constraint_schema; shame_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 恢复感; 方向感; 安全感; 边界保护; 证据感; 资源安全; 主导权","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由成长修复图式主导解释。",""
"ENV_017_PID_027","ENV_017","PID_027","情感忽视幸存者","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","情感忽视幸存者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; recovery_growth_schema; opportunistic_gain_schema; freedom_constraint_schema; recognition_hunger_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 恢复感; 方向感; 资源安全; 主导权","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_028","ENV_017","PID_028","被利用者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","被利用者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","safety_seeking_schema; opportunistic_gain_schema; exploitation_schema; freedom_constraint_schema; shame_schema","freedom_preserving_choice","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为保留自由策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 资源安全; 主导权; 退出权; 成就感; 责任减负","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_029","ENV_017","PID_029","被欺骗者","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","被欺骗者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","safety_seeking_schema; opportunistic_gain_schema; betrayal_schema; freedom_constraint_schema; shame_schema","freedom_preserving_choice","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为保留自由策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 资源安全; 主导权; 成就感; 可控感; 退出权","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_030","ENV_017","PID_030","被控制者","PASS","0.879","核验后有限合作","条件性行动","0.85","0.667","1","1","被控制者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; control_loss_schema; opportunistic_gain_schema; recovery_growth_schema; freedom_constraint_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","安全感","安全感; 边界保护; 证据感; 可控感; 退出权; 主导权; 资源安全; 低风险恢复","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
